ID,Reference,E2E Prediction,Whisper Prediction
104,Đúng là tự lo được nhưng đôi khi á như mình nói với mọi người ở trên á là có một vài lúc cha mẹ mình biết là nó có cái bệnh đó đó nhưng mà cũng ngại không dám đối mặt á mọi người hay thậm chí là kiểu cảm thấy phiền con cái á.,Podcasting là một cái gì đấy nó hơi hơi hơi quá xa xỉ một tí nhưng mà nó cũng hơi hơi là một chút hơi hơi bị hơi hơi xa xôi một tí.,Đúng là tự lo được nhưng đôi khi á nhưng mình nói với mọi người ở trên á là có một vài lúc gia mẹ mình biết là nó có cái bệnh đó đó nhưng mà cũng ngại không dám đối mặt á mọi người hay thậm chí là kiểu cảm thấy phiền con cá á. Cái lúc mà mẹ mới nói đến xong rồi nó cũng không dám đối mặt á. Mà mẹ mới nói đến xong rồi nó cũng không dám đối mặt. Mà mẹ mới nói đến xong rồi nó cũng không dám đối mặt. Mà mẹ mới nói đến xong rồi nó cũng không dám đối mặt. Mà mẹ mới nói đến xong rồi nó cũng không dám đối mặt. Mà mẹ mới nói đến xong rồi nó cũng không dám đối mặt. Mà mẹ mới nói đến xong rồi nó cũng không dám đối mặt. Mà mẹ mới nói đến xong rồi nó cũng không dám đối mặt. Mà mẹ mới nói đến xong rồi nó
105,"Mình còn nhớ là sau đó rồi mình mới biết được là ờ cha mình đã từng đi lấy thuốc tiểu đường, tức là cha mẹ cha mình đã biết rồi mọi người, đã từng đi lấy thuốc rồi nhưng mà kiểu ở dưới quê thôi. Còn cái việc mà lên Sài Gòn á nó sẽ hơi khó cho cha mình tại cha mình không có biết á. Rồi mình nghĩ là chắc lúc đó cha sợ phiền mình á hoặc là phiền mấy chị mình tại vì ai cũng có công việc hết.","Okay, thế nên là mình sẽ không nói về cái việc là mình có thể là một cái người mà có thể làm được những cái điều này hay không, nhưng mà mình sẽ nói về những cái vấn đề mà mình đang gặp phải ở trong quá trình mình làm việc với các bạn, mình sẽ chỉ nói về việc là cái việc mà mình làm với các cái người khác nó không phải là một cách tốt cho mình.","Mình còn nhớ là sau đó rồi mình mới biết được là ở tra mình đã từng đi lấy thú tỉu đường, tức là tra mình đã biết rồi mọi người, đã từng đi lấy thú nhưng mà kiểu ở du quê thôi, còn cái việc mà lên Sài Gòn á nó sẽ hơi khó cho tra mình tại tra mình không có biết á. Rồi mình nghĩ là chắc lúc đó tra sợ phiền mình á hoặc là phiền với chị mình tại vì ai cũng có công việc hết. Cái lúc mà mình mới biết là có cái gì đấy là gì đấy là gì đấy là gì đấy là gì đấy là gì đấy là gì đấy là gì đấy là gì đấy là gì đấy là gì đấy là gì đấy là gì đấy là gì đấy là gì đấy là gì đấy là gì đấy là gì đấy là gì đấy là gì đấy là gì đấy là gì đấy là gì đấy là gì đấy là gì đấy là gì đấy là gì đấy là gì đấy là gì đấy là gì đấy là gì đấy là gì đấy là gì đấy là gì đấy là gì đấy là gì đấy là gì đấy là gì đấy là gì đấy là gì đấy"
106,"Mọi người hiểu cái cảm giác mà khi mà mình muốn nhờ một ai đó mình rất là ngại không? Ờ kiểu vậy đó. Mà chỉ khi nó mở miệng nó hỏi là ê mày có cần tao giúp gì không? thì khi đó là người ta đã dễ nói chuyện hơn rất là nhiều luôn, người ta đã rất là dễ mở miệng ra nhờ mình giúp hơn rất là nhiều so với cái việc là mình không nói gì hết xong cái người ta đi nhờ á thì người ta sẽ rất là ngại.","Okay, mình sẽ nói về cái này một chút thôi, mình nói về những cái vấn đề mà mình đang gặp ở trong cái thời điểm mà mình vừa mới chia tay cái cái cái podcast này thì mình thấy là nó hơi hơi hơi khó để mà nói về nó, nhưng mà nó hơi khó nói về cách mà nó nó nó sẽ nó sẽ có những cái tác động gì đối với cái người nghe.","Còn mọi người hiểu cái cảm giác mà khi mà mình muốn nhờ một ai đó mình rất là ngại không? kiểu vậy đó. Mà chỉ khi nó mở miệng nói là ê mày có cần ta giúp gì không thì khi đó là người ta đã dễ nói chuyện hơn rất là nhiều luôn, người ta đã rất là dễ mở miệng ra nhà mình giúp hơn rất là nhiều so với cái việc là mình không nói gì hết. Xong các người ta đi nhờ thì người ta sẽ rất là ngại. Cái lúc mà người ta không nói gì thì người ta sẽ rất là ngại. Cái lúc mà người ta không nói gì thì người ta sẽ rất là ngại. Vậy là người ta không nói gì hết. Vậy là người ta không nói gì hết. Vậy là người ta không nói gì hết. Vậy là người ta không nói gì hết. Vậy là người ta không nói gì hết. Vậy là người ta không nói gì hết. Vậy là người ta không nói gì hết. Vậy là người ta không nói gì hết. Vậy là người ta không nói gì hết. Vậy là"
107,"Thì mình nghĩ với bạn bè đã là như vậy rồi thì con cái nó còn giữ hơn nữa tại vì rõ ràng là mình đã nuôi nó từ nhỏ tới lớn. Mình sợ trở thành gánh nặng của nó hay là đôi khi, đôi khi thôi nha, mình không dám chắc nhưng mà đại loại là đôi khi kiểu mình luôn luôn là trong một cái vị thế lớn hơn con của mình thì khi mình nhờ nó mình cũng sẽ hơi ngại đúng không mọi người? Kiểu vậy đó.","Okay, mình sẽ nói về cái việc là mình đã có một cái trải nghiệm rất là thú vị với cái việc mình đã được trải nghiệm với một cái người mà mình gọi là người mà có thể nói là người có thể làm được những cái điều mà mình muốn nói với họ và mình đã làm được với họ.","Thì mình nghĩ với bạn bè đã như vậy rồi, thì con cái nó còn giữ hơn nữa, tại vì rõ ràng là mình đã nuôi nó từ nhỏ tới lớn. Mình sợ trở thành gánh nặng của nó hay là đôi khi đôi khi thôi nha, mình không dám chắc nhưng mà đôi khi kiểu mình luôn luôn là trong một cái vị thế lớn hơn con của mình thì khi mà mình nhờ nó mình cũng sẽ hơi ngại đúng không mọi người? Kiểu vậy đó. Cái này là một cái kinh thật đấy. Cái này là một cái kinh thật đấy. Cái này là một cái kinh thật đấy. Cái này là một kinh thật đấy. Cái này là một kinh thật đấy. Cái này là một kinh thật đấy. Cái này là một kinh thật đấy. Cái này là một kinh thật đấy. Cái này là một kinh thật đấy. Cái này là một kinh thật đấy. Cái này là một kinh thật đấy. Cái này là một k"
108,"Ừm. Thì mình đã có luồng suy nghĩ đó, thế là mình lại cảm thấy là tại sao trước đó mình chỉ nói là cha mẹ nhớ giữ gìn sức khỏe nha, chứ mình không có đưa ra một cái lời đề nghị là ờ con sẽ dắt cha mẹ đi khám định kỳ ở Sài Gòn hay là dạo này cha mẹ có ổn không để có thể đi kiểm tra đường, đi kiểm tra máu đồ đó.","Okay, thế nên là mình sẽ nói là mình đã có một cái thời gian để mình thử nghiệm cái cách mà mình gọi là kiểu gọi là làm một cái gì đấy nó hơi khác với cái cách mình làm cái này cái kia, mình thử xem nó có cái gì khác không, nó có những cái khác biệt gì không, mình có thể thử xem thử xem.","Thì mình đã có luồng suy nghĩ đó, thế là mình lại cảm thấy là tại sao trước đó mình chỉ nói là cha mẹ nhớ giữ dịch sức khỏe nha, chứ mình không có đưa ra một cái lời đề nghị là con sẽ giác cha mẹ đi khám định kỳ ở Sài Gòn hay là dạo này cha mẹ có ổn không để có thể đi kiểm tra đường, đi kiểm tra máu đồ đó. Đi kiểm tra mẹ đi kiểm tra máu đồ đó. Đi kiểm tra máu đồ đó. Đi kiểm tra máu đồ đó. Đi kiểm tra máu đồ đó. Đi kiểm tra máu đồ đó. Đi kiểm tra máu đồ đó. Đi kiểm tra máu đồ đó. Đi kiểm tra máu đồ đó. Đi kiểm tra máu đồ đó. Đi kiểm tra máu đồ đó. Đi kiểm tra máu đồ đó. Đi kiểm tra máu đồ đó."
109,"hay là dạo này cha mẹ có ổn không để có thể đi kiểm tra đường, đi kiểm tra máu đồ đó.",đúc kết được từ những cái trải nghiệm của mình.,"Hay là dạo này cha mẹ có ổn không để có thể đi kiểm tra đường, đi kiểm tra máu đồ đó? Đi kiểm tra máu đồ đó? Đi kiểm tra máu đồ đó? Đi kiểm tra máu đồ đó? Đi kiểm tra máu đồ đó? Đi kiểm tra máu đồ đó? Đi kiểm tra máu đồ đó? Đi kiểm tra máu đồ đó? Đi kiểm tra máu đồ đó? Đi kiểm tra máu đồ đó? Đi kiểm tra máu đồ đó? Đi kiểm tra máu đồ đó? Đi kiểm tra máu đồ đó? Đi kiểm tra máu đồ đó? Đi kiểm tra máu đồ đó? Đi kiểm tra máu đồ đó? Đi kiểm tra máu đồ đó? Đi kiểm tra máu đồ đó? Đi kiểm tra máu đồ đó? Đi kiểm tra máu đồ đó? Đi kiểm tra máu đồ đó"
110,Mình không hề nói những điều đó mọi người mà mình không hề chủ động luôn.,Podcasting là một cái gì đấy rất là hay.,Mình không hề nói những điều đó mọi người và mình cũng không hề chủ động luôn. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. �
111,Mình chỉ đợi tới khi mà có vấn đề thì thì mình mới bắt đầu cùng về đi khám bệnh với cha mẹ mình.,Kiểu như là mình đang nói về cái gì nhỉ?,Mình chỉ đợi tới khi mà có vấn đề thì mình mới bắt đầu cùng về đi khám bệnh với chăm em mình. Mẹ em đang ở đâu? Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. �
112,thì mình tự nghĩ là những cái điều ước của mình là ước gì cha mẹ không đổ bệnh á.,Thì mình nghĩ là mình cũng không thể nào mà mình không thể không nói là mình không có một cái gì đó để mà nói về cái đấy.,Thì mình tự nghĩ là những cái điều ước của mình là ước gì cha mẹ không đổ bệnh á. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng
113,là thật ra một phần là mình có thể hạn chế nó bằng chính những cái hành động của mình mà mình chưa làm.,Podcasting là một cái gì đấy nó hơi hơi hơi khác một tí.,Và thật ra một phần là mình có thể hạn chế nó bằng chính những cái hành động của mình mà mình chưa làm. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng.
